BFSNR;ONRP;PLZ;ZUSATZZIFF;ORTSCHAFTS;KANTON;STRASSENNA;HAUSNUMMER;GEOMY;GEOMX;STATUS;STATUS_GP;PARZ_NR;GVZ_NR;GWR_EGID;GWR_EDID;GEBAEUDEAR;QUELLE,;N,;E
248;;8142;0;Uitikon Waldegg;;Urdorferstrasse;14;1247364.225;2676248.846;R;;916;379;210204678;0;Gebaeude.Nebengebaeude;AV_2017.12,;1247151.840959803;2676499.92914595
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;31;1247458.408;2676264.153;R;;3503;1309;210198957;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247535.1051356317;2676188.2458924083
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;38;1247527.907;2676232.123;R;;1930;388;121384;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247535.1051356317;2676188.2458924083
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;89;1247559.763;2676271.673;R;;2873;995;121348;0;Gebaeude.Wohngebaeude;AV_2017.12,;1253236.0398068894;2673011.3313457263
247;;8952;0;Schlieren;;Uitikonerstrasse;31a;1249822.662;2676271.273;R;;5967;897;121055;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247972.2968255628;2682306.9361154134
247;;8952;0;Schlieren;;Schulstrasse;1;1250007.644;2676256.326;R;;5299;890;120156;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251543.9326734415;2683434.6412061844
247;;8952;0;Schlieren;;Engstringerstrasse;6;1250564.281;2676239.151;R;;9403;1976;201025578;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250649.2389053497;2676187.242392293
247;;8952;0;Schlieren;;Engstringerstrasse;8;1250583.419;2676242.181;R;;9403;1976;201025579;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250649.2389053497;2676187.242392293
247;;8952;0;Schlieren;;Ackerweg;6;1250919.906;2676267.571;R;;4720;916;120316;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250924.2452688382;2676232.6221431657
247;;8952;0;Schlieren;;Limmatstrasse;6;1251040.8;2676253.355;R;;8557;1304;120422;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250340.603364095;2674130.3955210107
247;;8952;0;Schlieren;;Limmataustrasse;4;1251097.07;2676265.448;R;;8561;610;120359;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251146.07739577;2676267.4347191076
248;;8142;0;Uitikon Waldegg;;Glaserenstrasse;4;1247349.781;2676349.128;R;;3321;1235;3028091;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247501.31470857;2676137.2425675364
248;;8142;0;Uitikon Waldegg;;Glaserenstrasse;2.1;1247346.382;2676365.118;R;;3322;;;;Gebaeude.Nebengebaeude;AV_2017.12,;1247501.31470857;2676137.2425675364
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;32.1;1247470.225;2676280.423;R;;2656;1179;210206238;0;Gebaeude.Nebengebaeude;AV_2017.12,;1247535.1051356317;2676188.2458924083
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;18;1247437.207;2676336.678;R;;2253;858;121369;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247535.1051356317;2676188.2458924083
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;96;1247599.179;2676341.865;R;;2691;1285;201042073;0;Gebaeude.Wohngebaeude;AV_2017.12,;1253236.0398068894;2673011.3313457263
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;75;1247516.711;2676349.659;R;;3238;1139;3116937;0;Gebaeude.Wohngebaeude;AV_2017.12,;1253236.0398068894;2673011.3313457263
247;;8952;0;Schlieren;;Dammweg;3;1249766.578;2676293.424;R;;3887;647;121047;0;Gebaeude.Wohngebaeude;AV_2017.12,;1240939.083944992;2682106.612615688
247;;8952;0;Schlieren;;Zwiegartenstrasse;8;1249888.797;2676322.458;R;;7716;2133;210188512;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249922.2672830175;2676351.5222829003
247;;8952;0;Schlieren;;Schulstrasse;3;1250013.724;2676290.591;R;;6302;76;120157;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251543.9326734415;2683434.6412061844
247;;8952;0;Schlieren;;Lilienweg;3;1250084.783;2676340.692;R;;6420;98;120173;0;Gebaeude.Wohngebaeude;AV_2017.12,;1266088.9823822472;2697597.707858419
