BFSNR;ONRP;PLZ;ZUSATZZIFF;ORTSCHAFTS;KANTON;STRASSENNA;HAUSNUMMER;GEOMY;GEOMX;STATUS;STATUS_GP;PARZ_NR;GVZ_NR;GWR_EGID;GWR_EDID;GEBAEUDEAR;QUELLE,;N,;E
248;;8142;0;Uitikon Waldegg;;Urdorferstrasse;14;1247364.225;2676248.846;R;;916;379;210204678;0;Gebaeude.Nebengebaeude;AV_2017.12,;not found;not found
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;31;1247458.408;2676264.153;R;;3503;1309;210198957;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250252.136007097;2673549.3921780097
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;38;1247527.907;2676232.123;R;;1930;388;121384;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249361.0840781287;2674358.4253794136
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;89;1247559.763;2676271.673;R;;2873;995;121348;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249397.891633792;2674231.8792701024
247;;8952;0;Schlieren;;Uitikonerstrasse;31a;1249822.662;2676271.273;R;;5967;897;121055;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250745.0500032548;2671366.0636480446
247;;8952;0;Schlieren;;Schulstrasse;1;1250007.644;2676256.326;R;;5299;890;120156;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249821.8929708498;2676276.3248262694
247;;8952;0;Schlieren;;Engstringerstrasse;6;1250564.281;2676239.151;R;;9403;1976;201025578;0;Gebaeude.Wohngebaeude;AV_2017.12,;1241122.5280360228;2704500.888421237
247;;8952;0;Schlieren;;Engstringerstrasse;8;1250583.419;2676242.181;R;;9403;1976;201025579;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250563.6853476604;2676244.1023328705
247;;8952;0;Schlieren;;Ackerweg;6;1250919.906;2676267.571;R;;4720;916;120316;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250628.042765078;2676188.745546996
247;;8952;0;Schlieren;;Limmatstrasse;6;1251040.8;2676253.355;R;;8557;1304;120422;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250914.5894273438;2676268.1300665247
247;;8952;0;Schlieren;;Limmataustrasse;4;1251097.07;2676265.448;R;;8561;610;120359;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251038.3041110374;2676249.7241189335
248;;8142;0;Uitikon Waldegg;;Glaserenstrasse;4;1247349.781;2676349.128;R;;3321;1235;3028091;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251092.450647518;2676262.7890346167
248;;8142;0;Uitikon Waldegg;;Glaserenstrasse;2.1;1247346.382;2676365.118;R;;3322;;;;Gebaeude.Nebengebaeude;AV_2017.12,;1247492.5987865066;2676144.280887609
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;32.1;1247470.225;2676280.423;R;;2656;1179;210206238;0;Gebaeude.Nebengebaeude;AV_2017.12,;1247492.5987865066;2676144.280887609
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;18;1247437.207;2676336.678;R;;2253;858;121369;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247857.3396257285;2676066.362783823
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;96;1247599.179;2676341.865;R;;2691;1285;201042073;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249426.6056883913;2674440.940689895
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;75;1247516.711;2676349.659;R;;3238;1139;3116937;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250745.0500032548;2671366.0636480446
247;;8952;0;Schlieren;;Dammweg;3;1249766.578;2676293.424;R;;3887;647;121047;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250745.0500032548;2671366.0636480446
247;;8952;0;Schlieren;;Zwiegartenstrasse;8;1249888.797;2676322.458;R;;7716;2133;210188512;0;Gebaeude.Wohngebaeude;AV_2017.12,;1240927.2119149533;2682110.0532436464
247;;8952;0;Schlieren;;Schulstrasse;3;1250013.724;2676290.591;R;;6302;76;120157;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249922.0010537042;2676342.0804381547
247;;8952;0;Schlieren;;Lilienweg;3;1250084.783;2676340.692;R;;6420;98;120173;0;Gebaeude.Wohngebaeude;AV_2017.12,;1240973.2672224592;2704304.6812024
247;;8952;0;Schlieren;;Zurcherstrasse;6;1250118.167;2676274.398;R;;8260;1597;2329824;0;Gebaeude.Gastgewerbe;AV_2017.12,;1250086.0587191726;2676340.73640901
247;;8952;0;Schlieren;;Zurcherstrasse;9;1250177.734;2676325.857;R;;9440;511;120178;0;Gebaeude.Wohngebaeude;AV_2017.12,;1262974.6244058446;2678022.1153836567
247;;8952;0;Schlieren;;Lilienweg;2;1250104.286;2676354.621;R;;9563;1219;120172;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251700.9497207822;2676676.4442303902
247;;8952;0;Schlieren;;Grabenstrasse;10;1250255.173;2676288.767;R;;9439;1541;120220;0;Gebaeude.Wohngebaeude;AV_2017.12,;1266011.9557964853;2697606.021557713
247;;8952;0;Schlieren;;Rutistrasse;12.1;1250489.695;2676351.782;R;;9099;64;210211552;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1250255.141723227;2676288.419580642
247;;8952;0;Schlieren;;Rotbuchenweg;16;1250678.374;2676293.051;R;;9409;1724;120354;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247238.003440605;2684918.131202897
247;;8952;0;Schlieren;;Lachernweg;23;1250960.146;2676278.335;R;;4710;953;120433;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250672.9071372955;2676291.4191714628
247;;8952;0;Schlieren;;Lachernweg;32.1;1251029.314;2676337.729;R;;66;2084;210211249;0;Gebaeude.Nebengebaeude;AV_2017.12,;1250956.161400928;2676279.13508329
247;;8952;0;Schlieren;;Limmataustrasse;6;1251118.721;2676301.683;R;;8561;612;120360;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250884.0615121406;2676275.8965723817
247;;8952;0;Schlieren;;Limmatstrasse;11;1251085.43;2676308.562;R;;8561;611;120363;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251113.7673300595;2676299.9997904594
249;;8103;0;Unterengstringen;;Honggerstrasse;2.1;1251567.9;2676318.408;R;;2844;26;;;Gebaeude.Land_Forstwirtschaft_Gaertnerei;AV_2017.12,;1248981.8714936017;2682325.1511824294
249;;8103;0;Unterengstringen;;Obere Honggerstrasse;8;1251720.38;2676363.271;R;;2245;824;201006053;0;Gebaeude.Wohngebaeude;AV_2017.12,;1252112.7867196444;2678846.8563126256
249;;8103;0;Unterengstringen;;Weiningerstrasse;42;1251782.799;2676279.649;R;;1792;161;122509;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251699.975483508;2676495.3444737503
249;;8103;0;Unterengstringen;;Zurcherstrasse;42a;1251893.4;2676322.231;R;;2113;467;210200494;0;Gebaeude.Verwaltung;AV_2017.12,;1251783.4319262484;2676276.8670076323
249;;8103;0;Unterengstringen;;Zurcherstrasse;42;1251923.144;2676304.926;R;;2113;467;2330638;0;Gebaeude.Handel;AV_2017.12,;1250085.4050976874;2674320.116906171
249;;8103;0;Unterengstringen;;Zurcherstrasse;42.2;1251930.946;2676339.282;R;;2113;n.n.;;;Gebaeude.Nebengebaeude;AV_2017.12,;1251893.6241849072;2676321.7753485106
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;78;1247110.384;2676430.673;R;;3388;790;121418;0;Gebaeude.Wohngebaeude;AV_2017.12,;1283003.2453618275;2689891.1305754306
248;;8142;0;Uitikon Waldegg;;Urdorferstrasse;5;1247157.807;2676461.936;R;;3365;105;210165726;0;Gebaeude.Wohngebaeude;AV_2017.12,;1252128.9927332066;2675880.1650867662
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;23;1247378.166;2676373.389;R;;1108;416;121373;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249867.1795553996;2675975.044694419
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;63;1247471.801;2676423.407;R;;2489;887;121328;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249388.3994907998;2674302.2444349285
248;;8142;0;Uitikon Waldegg;;Obere Stockrutistrasse;26;1247682.947;2676414.755;R;;1538;924;121682;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247466.9827892098;2676423.933392474
247;;8952;0;Schlieren;;Alter Zurichweg;10;1249726.601;2676373.706;R;;7482;1584;121091;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247576.5097676117;2676359.079925887
247;;8952;0;Schlieren;;Alter Zurichweg;14a;1249755.019;2676445.565;R;;8398;1580;121097;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249725.9011158799;2676373.8653964666
247;;8952;0;Schlieren;;Alter Zurichweg;18;1249804.704;2676449.031;R;;8399;977;121099;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249754.251025482;2676445.1078869444
247;;8952;0;Schlieren;;Rainweg;2;1249881.159;2676399.463;R;;8899;922;121071;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249802.8587058666;2676455.45523285
247;;8952;0;Schlieren;;Zwiegartenstrasse;20.1;1249926.603;2676406.212;R;;7236;342;210211830;0;Unterstand;AV_2017.12,;1233774.079418925;2690432.499458821
247;;8952;0;Schlieren;;Grabenstrasse;18;1250077.494;2676391.528;R;;7267;516;120188;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249922.0010537042;2676342.0804381547
247;;8952;0;Schlieren;;Schulstrasse;16;1250014.847;2676457.96;R;;7331;366;210153491;0;Gebaeude.Verwaltung;AV_2017.12,;1259108.8384995107;2679041.0794551
247;;8952;0;Schlieren;;Romergasse;2;1250135.585;2676405.644;R;;4373;461;120209;0;Gebaeude.Wohngebaeude;AV_2017.12,;1264391.0321407937;2701511.1784304124
247;;8952;0;Schlieren;;Zurcherstrasse;13;1250199.694;2676388.874;R;;8643;486;120493;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250157.3169165936;2676456.7582578906
247;;8952;0;Schlieren;;Leuengasse;4;1250227.89;2676401.789;R;;8643;363;2329953;0;Gebaeude.Wohngebaeude;AV_2017.12,;1262951.4919196954;2678139.6966389026
247;;8952;0;Schlieren;;Zurcherstrasse;31;1250221.28;2676451.199;R;;7580;51;120499;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247391.913186975;2683494.3762776703
247;;8952;0;Schlieren;;Zurcherstrasse;35;1250240.441;2676460.417;R;;4772;49;120500;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251732.7069294234;2676594.4267773037
247;;8952;0;Schlieren;;Grabenstrasse;3;1250303.811;2676437.113;R;;8736;1535;9003339;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1250800.1410955922;2672850.952875049
249;;8103;0;Unterengstringen;;Honggerstrasse;10;1251579.523;2676417.124;R;;1904;801;201003558;0;Gebaeude.Wohngebaeude;AV_2017.12,;1252309.8471022411;2686390.2020406453
249;;8103;0;Unterengstringen;;Talacherstrasse;12.1;1251924.902;2676423.752;R;;2898;220;;;Gebaeude.Nebengebaeude;AV_2017.12,;1251598.0175530044;2676607.6177278385
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;1;1247203.416;2676516.412;R;;2922;90;121344;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251896.0280002719;2676551.9557394516
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;75;1247158.788;2676556.68;R;;3281;132;121706;0;Gebaeude.Land_Forstwirtschaft_Gaertnerei;AV_2017.12,;1247857.3396257285;2676066.362783823
248;;8142;0;Uitikon Waldegg;;Haldenstrasse;67;1247502.055;2676497.78;R;;2064;812;121601;0;Gebaeude.Wohngebaeude;AV_2017.12,;1261042.4292090617;2695778.6050644615
