BFSNR;ONRP;PLZ;ZUSATZZIFF;ORTSCHAFTS;KANTON;STRASSENNA;HAUSNUMMER;GEOMY;GEOMX;STATUS;STATUS_GP;PARZ_NR;GVZ_NR;GWR_EGID;GWR_EDID;GEBAEUDEAR;QUELLE,;N,;E
248;;8142;0;Uitikon Waldegg;;Urdorferstrasse;14;1247364.225;2676248.846;R;;916;379;210204678;0;Gebaeude.Nebengebaeude;AV_2017.12,;1247151.841;2676499.929
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;31;1247458.408;2676264.153;R;;3503;1309;210198957;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247535.105;2676188.246
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;38;1247527.907;2676232.123;R;;1930;388;121384;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247535.105;2676188.246
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;89;1247559.763;2676271.673;R;;2873;995;121348;0;Gebaeude.Wohngebaeude;AV_2017.12,;1253236.04;2673011.331
247;;8952;0;Schlieren;;Uitikonerstrasse;31a;1249822.662;2676271.273;R;;5967;897;121055;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247972.297;2682306.936
247;;8952;0;Schlieren;;Schulstrasse;1;1250007.644;2676256.326;R;;5299;890;120156;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251543.933;2683434.641
247;;8952;0;Schlieren;;Engstringerstrasse;6;1250564.281;2676239.151;R;;9403;1976;201025578;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250649.239;2676187.242
247;;8952;0;Schlieren;;Engstringerstrasse;8;1250583.419;2676242.181;R;;9403;1976;201025579;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250649.239;2676187.242
247;;8952;0;Schlieren;;Ackerweg;6;1250919.906;2676267.571;R;;4720;916;120316;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250924.245;2676232.622
247;;8952;0;Schlieren;;Limmatstrasse;6;1251040.8;2676253.355;R;;8557;1304;120422;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250340.603;2674130.396
247;;8952;0;Schlieren;;Limmataustrasse;4;1251097.07;2676265.448;R;;8561;610;120359;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251146.077;2676267.435
248;;8142;0;Uitikon Waldegg;;Glaserenstrasse;4;1247349.781;2676349.128;R;;3321;1235;3028091;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247501.315;2676137.243
248;;8142;0;Uitikon Waldegg;;Glaserenstrasse;2.1;1247346.382;2676365.118;R;;3322;;;;Gebaeude.Nebengebaeude;AV_2017.12,;1247501.315;2676137.243
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;32.1;1247470.225;2676280.423;R;;2656;1179;210206238;0;Gebaeude.Nebengebaeude;AV_2017.12,;1247535.105;2676188.246
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;18;1247437.207;2676336.678;R;;2253;858;121369;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247535.105;2676188.246
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;96;1247599.179;2676341.865;R;;2691;1285;201042073;0;Gebaeude.Wohngebaeude;AV_2017.12,;1253236.04;2673011.331
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;75;1247516.711;2676349.659;R;;3238;1139;3116937;0;Gebaeude.Wohngebaeude;AV_2017.12,;1253236.04;2673011.331
247;;8952;0;Schlieren;;Dammweg;3;1249766.578;2676293.424;R;;3887;647;121047;0;Gebaeude.Wohngebaeude;AV_2017.12,;1240939.084;2682106.613
247;;8952;0;Schlieren;;Zwiegartenstrasse;8;1249888.797;2676322.458;R;;7716;2133;210188512;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249922.267;2676351.522
247;;8952;0;Schlieren;;Schulstrasse;3;1250013.724;2676290.591;R;;6302;76;120157;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251543.933;2683434.641
247;;8952;0;Schlieren;;Lilienweg;3;1250084.783;2676340.692;R;;6420;98;120173;0;Gebaeude.Wohngebaeude;AV_2017.12,;1266088.982;2697597.708
247;;8952;0;Schlieren;;Zurcherstrasse;6;1250118.167;2676274.398;R;;8260;1597;2329824;0;Gebaeude.Gastgewerbe;AV_2017.12,;1245762.539;2676191.388
247;;8952;0;Schlieren;;Zurcherstrasse;9;1250177.734;2676325.857;R;;9440;511;120178;0;Gebaeude.Wohngebaeude;AV_2017.12,;1245762.539;2676191.388
